Price,Price/Earnings,Dividend_Yield,Earnings/Share,52_Week_Low,52_Week_High,Market_Cap,EBITDA,Price/Sales,Price/Book,Sector_Consumer Staples,Sector_Energy,Sector_Financials,Sector_Health Care,Sector_Industrials,Sector_Information Technology,Sector_Materials,Sector_Other,Sector_Real Estate,Sector_Utilities
-0.6429252803519967,-0.24515867162146532,-0.5077397827808426,-0.46622084770204086,-0.657205104451122,-0.6839199380676729,-0.2596323097508488,0.25758638137177037,-0.6604795579861561,-0.12076782850480348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5393284402892556,-0.22846167272263115,0.5968758214478506,-0.38475143181021393,-0.5584987726363712,-0.5902078789630332,-0.4049905556972553,-0.23530045812396444,-0.8112351999617903,-0.1177594093031657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31778944469470033,-0.0840817410680062,0.8655590724065969,-0.2037082853839319,-0.3711934326794102,-0.33191225366759686,-0.4143082870976648,-0.4131066213486888,0.39251830148403566,-0.12656182104129107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07507994235265363,0.2997036895037264,-1.235141219599257,-0.27250468102591907,0.12265807840929818,0.1329822742476971,-0.4254784597095229,-0.4861177393917372,0.27033590814637637,-0.011461930845297136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.753820409830098,-0.09685003434358526,-0.21976392793907432,1.0382476991003629,0.6816314597426056,0.922344232483168,0.16339679953143652,0.15153133237755823,-0.5472243534803055,-0.10082312342727888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6629643550536403,-0.2675031848537287,0.8094054130806047,-0.8210654146975537,-0.5910597077586706,-0.6495181189781061,0.9147095350847108,-0.5502650412137714,-0.8227854863598261,-0.14260672345002598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6099458437581476,-0.26504774383919427,1.3666847278394398,-0.44811653305941257,-0.6222132940151733,-0.6107925739920362,-0.31299968344456996,-0.26708205757976083,3.748481592804082,-0.13291292824474862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3705861212148981,-0.17493305860578037,1.094513418581163,-0.1892248336698293,-0.3790617922472743,-0.3211029389263395,-0.20174846958829498,-0.06820192688287798,-0.5498721528106577,-0.0806555724829663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4684892020450687,-0.44380384969730124,1.0940534584184198,0.39554452928706163,-0.48761956612260304,-0.48775437402415917,0.1342159427228128,2.904452720741723,-0.9737073195066551,-0.14672937198560368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05765119819882396,-0.08555500567672683,0.5315935021146645,0.1420841242902667,-0.0974640782819253,-0.037146940375570564,-0.3843525335762351,-0.34549921899815206,-0.7873198136253706,-0.11330249196740601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19141756770167798,-0.40500788166765717,0.5543928718988096,1.1106649576708754,-0.21395418212810893,-0.18848674615729616,0.6482361998135611,2.0387001877313575,0.360597130840653,-0.11564237356867986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.026002770256744624,0.078713998195627,-1.210702938548776,-0.4046661779171049,-0.06221638623401357,-0.06901092035197265,-0.35824102696167637,-0.38058496423276406,0.5234813102787015,-0.10884557463164632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0518184579763123,-0.29991500624558326,-0.4771837736867867,0.8680671414596575,0.9647004929767423,1.182519738603171,0.5254069891803352,-0.520296124762732,-0.47217729198642094,-0.1476207554527556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5424341271433849,-0.3617921198118511,-0.14832037694420971,0.1674301647899463,-0.5487752713817747,-0.5169865208461681,-0.453996640999887,-0.22293464308348704,-0.9266194495175782,-0.14316383811699593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1424009912217497,-0.051178831473244736,0.044552462143986,1.123337977920715,1.1205004094607511,0.6691242854140613,-0.38341449282211004,-0.3341039022180867,-0.7335278159176017,-0.07129604607787096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41924188192959017,0.34881250979441514,-0.2939256025054663,-0.7866672168765599,-0.41661241880285355,-0.4289047048111051,-0.06644692989690638,-0.09694880984756427,-0.520142545658834,-0.10873415169825233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6251045534033024,-0.3588455905944098,0.5396388101102457,-0.43544351280957294,-0.6221493236121826,-0.6101346157034381,-0.4566268807575773,-0.3855592224429288,-0.666183281491573,-0.09280067222291145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41828059790331207,-0.26897644946244936,0.7277699217644744,-0.1512057729203101,-0.38117281554596955,-0.36932188207647004,-0.45494165627125976,-0.36625924024845946,-0.6581485444192169,-0.113525337834194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3381759858524626,0.042373471180517305,-0.26582490116335605,0.11130678939779878,0.24106729434520477,0.19125857980925845,-0.3447674746065711,-0.32127924269951913,-0.28770431643973504,-0.09603193729133722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.37539254134628863,-0.25326162696942894,-0.07228859178815883,-0.2797464068829703,-0.408040384802091,-0.3521209725316866,-0.3250590885783459,-0.520296124762732,-0.7351250434751195,-0.14873498478669553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05639413447215257,-0.10028765176393349,0.2137127016883976,0.09501290621943342,-0.04340908775472858,0.038612256854459175,-0.40446567380138954,-0.3706806737862264,-0.2055840484035524,-0.09670047489170117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6024034613981194,-0.3355189009563326,2.8767616787427066,-0.4499269645236754,-0.5713568236375148,-0.5734769396243914,-0.4239393735400168,-0.3147786064728286,1.19883788173071,-0.13959830424838815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29013404270793003,-1.9438327654763892,1.4605673324169615,-0.9079661249821689,-0.30683920727070024,-0.3915044758063547,-0.46392296335965266,-0.4499312911383458,-0.061676712024752355,-0.1434981069171779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24591497749913704,-0.11796682706858141,-1.235141219599257,-0.12948059534915624,-0.18865388774526126,-0.17419025248646797,-0.4185838917776441,-0.3698718040024022,-0.7729703865072444,-0.11987644503765155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4518515938979476,-0.8344645151097304,0.23747155058056094,-4.300714689010694,-0.43183737471465566,-0.4376555500494621,-0.3902928423256143,-0.6394443896821556,-0.04964499973311198,-0.14951494532045348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6586016044728397,-0.3212773430720329,0.017242156969120175,-0.6526952885211114,-0.6275868078663976,-0.6673299897908735,-0.27125604184482227,0.015507366932306746,-0.715874097003028,-0.14973779118724145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1881639909973521,0.2888997490397749,-0.7599623580044428,-0.5006190455230344,-0.22310194975578843,-0.2633905976121481,-0.25534481938160264,-0.1107694266575096,-0.05470877520980103,0.0353357011801796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4829084624392404,-0.13368164956160183,-1.235141219599257,-0.21276044270524597,-0.48736368451064005,-0.4516606621924825,-0.42158023114666093,-0.2932015685487881,0.24415519770180122,-0.11697944876940776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5702151608109788,0.08460705663050969,-0.026260746608362178,0.47882437664315136,0.5413123807823619,0.4982431184609669,1.92055252576852,1.8820180371596613,-0.30356626704281553,0.7752954018496817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3099290244649059,-0.09758666664794562,0.04517968645290388,-0.31414460470396394,0.26959809407908614,0.3336595522701704,0.7179420400443285,0.6919901897348943,-0.32357179496296407,-0.09792612715903509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5316381680790309,-0.10470744559009547,0.2528768707495316,-0.40647660938136776,-0.5436576391425135,-0.5081510809707056,-0.35362082822014795,-0.3133789416904235,-0.4124150502275186,-0.12266201837250135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6311680372613644,-0.32962584252144994,1.436609910128738,-0.5060503399158228,-0.649016892868304,-0.6255496384648832,-0.38611419450712614,-0.29523829102604315,-0.11443318880201427,-0.1390411895814182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6225164810248613,-0.30900013799936066,0.4713186490977764,-0.42096006109547035,-0.6325764992996773,-0.6431265241745799,-0.15983839677146905,0.017980529940402227,-0.8782986225674797,-0.15419470852300116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1702782279838146,-0.05559862529940672,-0.8428002674214822,0.04432082522007442,1.0898266012266793,0.9887980196315935,-0.13689883815300086,-0.520296124762732,-0.8696245119260265,-0.12444478530680524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6581579349222498,-0.22698840811391047,0.5922921342731623,-0.5096712028443485,-0.6810020943636866,-0.6736745875737855,-0.3599355748293525,-0.520296124762732,-0.12698587853284066,-0.14238387758323798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8966820051200448,-0.14497667822846025,-0.4384628708522534,1.508959879808696,0.8345207228905347,0.93625535058496,-0.42768670003132797,-0.3592495688826321,-0.5919294051329361,-0.09424917035703334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4819249202435893,0.7100078830324309,-1.235141219599257,-0.1584474987773614,0.48453864812805764,0.5340548481689587,-0.37476573850990824,-0.4507119377678423,1.155219449192747,2.0246807539965164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4464536143657705,0.037708133252901926,-1.235141219599257,-0.5096712028443485,-0.4720747581958471,-0.4322978896994476,-0.34665986815250616,-0.3720663724716446,0.31798762175229056,-0.13658988504675038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.38483523358950017,-0.025396700820633125,0.004859283682290034,0.18915534236110015,0.358772835848213,0.4014292559957925,0.07304342209843129,0.050568089576483864,-0.007094803601631339,-0.0390948183270072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7796271886894102,0.6775960616405763,-1.235141219599257,0.200017931146677,0.8059259527536627,0.6975133056862521,-0.188537018942571,-0.3468837538421547,2.2290864217460915,-0.04020904766094712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14926896039563772,-3.5492001007790046,-1.235141219599257,-0.5929510502004383,0.19296155129614934,0.003740467558750632,-0.3438818819757908,-0.5321798184968077,3.7551490585091365,-0.04734011539816263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12205722795945742,-0.12950739983689333,0.047044470572665066,0.22717440311061937,-0.16194624449661674,-0.06158539109493493,-0.29350118388327284,-0.23121246515175956,-0.6717097842008835,-0.12433336237341124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.45370021702540553,-0.3028615354630246,0.4893795392954525,-0.3322489193465921,-0.46145567129938,-0.4754411546232487,1.7898390792865517,3.298122079559745,-0.17361310083315945,-0.12433336237341124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27438377366198874,-0.041848155618013895,2.2919330821900625,-0.26164209224034213,-0.2996885956243925,-0.25389719944808736,-0.0883399445483809,-0.06887113569683322,1.6276369540965787,-0.13235581357777867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3215383777053415,-0.3433763122028428,1.298116561191982,0.4154592753939527,0.3825698257607777,0.51995574198471,1.027112531638255,1.8884191649453204,-0.613565594161116,-0.07575296341363064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.355353466644645,-0.22305970249065538,0.8478664231583051,0.23984742336045903,-0.3585272928872386,-0.3215729091324811,-0.27495210515809354,-0.08327367321456573,-0.8270752636529367,-0.10594857836340252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6120163016609005,-0.22576068760664322,0.9605866731412532,-0.42096006109547035,-0.6222772644181641,-0.6157742581771375,-0.4536346674167655,-0.3639194825626242,-0.71291169485586,-0.11686802583601376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25062519453605625,-0.011891775240693701,0.02120907790383591,0.22355354018209367,0.22014897256722463,0.30536734586044467,-0.4206028941289622,-0.4184653836665239,0.13429878360166705,-0.09090648235521358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3596939590560726,0.3895728306356869,-0.606876332821326,-0.017233844564861368,0.3045259341120441,0.26400996771998186,-0.08987724763767566,-0.27967191209273634,1.6315846406795387,0.21171820474286923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.053920082908693,0.5874813764071625,-1.235141219599257,0.3358002909663885,2.104717044675171,1.4032781855757868,-0.049779551744122796,-0.35245564461921686,3.0739177756425984,-0.055919681269500025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.533782570906882,-0.3139110200284296,1.0168032107948173,-0.19465612806261776,-0.5409069118139106,-0.5118168485786103,-0.3946557843708127,-0.28662586455079303,-0.37395515028234794,-0.1434981069171779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0656372501094421,-0.07155899189388061,-1.235141219599257,-0.5531215579866562,-0.07878472060862181,-0.07399260453707386,-0.3195383017251909,-0.29596569191077715,-0.3175632919004183,-0.1306844695768688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5326733970304072,-0.22674286401245702,3.365486727641378,-0.6074345019145408,-0.5210760868867733,-0.486532451488191,-0.44113039899654155,-0.3579198800653384,-0.19056350882172648,-0.1061714242301905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.079146913233061,0.1464841701967775,-0.706453875595161,0.42994272710805526,0.0224164569227689,-0.004343019986885287,-0.4021114305601803,-0.37375263320263485,-0.6271879851704828,-0.0662820140751413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3052927523530849,-0.12778859112671923,-0.6447129442174321,-0.2507795034547652,-0.32500680172007756,-0.3242987363281025,-0.44205495747133217,-0.4606736928842739,-0.7871108252116801,-0.1391526125148122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10547130656806157,-0.22846167272263115,0.4561354167407558,0.23260569750340773,0.13238157966389458,0.14806831786484326,-0.39474908151775845,-0.31497995103772297,-0.41839006229358777,-0.1406011106489341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16455330172161617,-0.18033502883775618,0.42560565025448804,-0.6201075221643805,0.1620638466516096,0.27575922287352245,3.3519419909310413,2.742824244153836,0.19511708322287824,-0.10873415169825233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4995460705863616,-0.26161012641884607,0.5615403449318945,-0.3811305688816883,-0.502908492437396,-0.4634099173460231,-0.1606449013892448,0.10454123522374409,-0.8076276509262356,-0.14271814638341995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.027903080139927823,-0.22649731991100358,0.05398408136584363,0.4498574732149462,-0.03603393999392322,-0.020462998057542873,3.7222638449507093,-0.520296124762732,-0.16711501455025177,-0.14372095278396588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5874665865282596,-0.259400229505765,-0.2117942298332591,-0.5495006950581306,-0.5886928028480123,-0.5634195772129605,-0.44270765438721027,-0.3580129873785844,-0.6028905257336081,-0.14171533998287403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.004262962277839678,-0.11919454757584864,-0.36177040855804976,0.9676408719941128,-0.05204509215848195,-0.021355941449211945,-0.4231746331559355,-0.33184110354585633,0.09437834876813107,-0.1349185410458405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.281926156022017,-0.2002241010554851,0.9499858937768715,-0.3376802137393806,-0.29615614997124245,-0.2354743673673357,-0.3001530159416342,-0.25450384148094113,-0.46989054053403595,-0.03341224872391361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6213333622232883,-0.24540421572291876,0.05600495703638474,-0.48794602527319464,-0.6446029350619412,-0.634761054505259,-0.29566129172370353,-0.520296124762732,-0.19613909910649013,-0.14427806745093583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05607609660238631,-0.16511129454764265,1.077317040430648,0.46977221932183727,0.08459568862979289,0.2430492965260654,-0.10957014285372269,0.06642542886368431,-0.505102819125339,1.528291585726281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6662179317579662,-0.37750694230487153,3.7753122069997382,-0.5458798321296049,-0.625859606985647,-0.6530898925447823,-0.47677899858171385,-0.4182868794894102,0.8897169321109069,-0.14817787011972558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.645587297655536,0.010207193890116203,0.6433130902833132,-0.6889039178063677,-0.6412125037034306,-0.6321292213508659,-0.11880727435308205,0.34982081355603717,-0.3243915201331555,-0.14962636825384745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.041161479901899424,-0.19801420414240412,0.2581219495888223,0.37381935171590774,-0.008545218124761451,0.023667204299155514,-0.36752802012635183,-0.30110958000726185,0.11094843575811704,-0.017478769248572727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3236310937774673,-0.21225576202670382,1.036080874579346,-0.1258597324206306,-0.34445380422927024,-0.45730030466618204,-0.4283201075904028,-0.18772844026236313,-0.889705839794461,-0.13881834371463023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24051699796695994,-0.11158268043079192,0.9727768841144702,-0.18198310781277804,-0.16130654046670914,-0.11055628657489218,0.4441686451164704,0.619104621084551,0.2081754410437295,-0.14438949038432983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5659486133246494,-0.2844457278540163,-0.11131849483370314,-0.31957589909675244,-0.5644480201145122,-0.6027090864464003,-0.2638554183825186,0.25685898048703637,-1.0551970520351608,-0.11675660290261977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41657986462605073,-0.29181205089761963,1.9392971306388784,0.02983737350597192,-0.3830919276356925,-0.4588042093258352,-0.3919935842797502,-0.18147279265365102,-0.6454680086975526,15.475323004519073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7001363942087203,-0.03718281769039843,-0.29686373526654486,0.8499628268170294,0.6123195281021115,0.7107636456782092,-0.3658644311236405,-0.35488516357422834,-0.7079799302023322,-0.12678466690807907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45367795885603257,-0.16854891196799088,-1.235141219599257,0.5802085386418692,0.37569300743927053,0.4368838083471166,-0.3543628273806491,-0.2495284194293608,-0.4904027705715449,-0.13135300717723275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4297937480492763,-0.20538052718600744,-0.4781995704704298,0.9785034607796897,0.6186845831996926,0.2762122741522429,-0.23630376253803057,-0.08862472508302267,-0.26217946655566116,-0.11118545623292016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4445310463132143,-0.1663390150549099,0.8080656759874573,-0.1910352651340922,-0.43509986526718475,-0.3930083804660079,-0.47838923124878235,-0.45526648566751554,-0.5523502854890487,-0.10706280769734246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3327263195645602,-0.22846167272263115,-1.0645105820568317,-0.0787885143497973,-0.32507077212306834,-0.3775270637072843,-0.38367211998217016,-0.31585006797604176,-0.8061074009592468,-0.141938185849662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5933821805361248,-0.22747949631681735,-0.1962456146326529,-0.6309701109499575,-0.6057089300435559,-0.5788345999744058,-0.44664761815505705,-0.20004537396338642,-0.8364994175113635,-0.15218909572190928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22106948266610282,-0.17959839653339582,0.6698787939406639,-0.726922978555887,-0.2168328502626934,-0.07615446748532537,0.38741008830242335,-0.01696380856221746,-0.057054667281178376,-0.0977032812922471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22365755504454385,-0.37235051617434917,-0.143010600982748,0.9821243237082153,-0.2322497173834678,-0.2101899702769163,-0.3560003225424927,-0.520296124762732,-0.7902759828855442,-0.14996063705402943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4824647928886505,-0.08113521185056484,-1.235141219599257,-0.4191496296312075,-0.506171622693955,-0.5260099488040874,-0.40735905364637615,-0.36527041148575207,-0.6404382412310079,-0.127898896242019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7021640742160031,-0.009190790124705833,0.2692318615270751,0.5458103408208758,1.5276400392954772,1.6222238634692734,0.5378089783196373,0.5147953342137005,-0.5960508657542178,0.3459828394826298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4292983917429612,-0.21274685022961073,1.6964722021523018,-0.3413010766679062,-0.4439277808799103,-0.36471617405628215,-0.36716880472318464,-0.520296124762732,-0.6814066627690396,-0.1520776727885153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06726403846160504,-0.01925809828429703,-0.1689942903683605,-0.06430506263569473,-0.08959571871406113,-0.12268151789334598,0.3701219202337784,0.6228871056851677,-0.6858982764534369,-0.004442286041475639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01244859079437982,-0.351233723449353,0.8855174200698696,1.5270641944513241,-0.00662610603503851,-0.05453583800281058,-0.06423840215776333,0.47638856749974706,-0.761031047324239,-0.09625478315812519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.548992967307762,-0.14104797260520516,-0.181614451393434,0.8825505931737601,0.4533210914685642,0.5386605561891467,-0.23770229948797095,-0.520296124762732,0.19372870046414323,-0.14160391704948003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33827218894693395,-0.24172105420111709,1.9592859431116876,-0.06973635702848316,-0.34067955045281506,-0.2978864107429433,-0.4514740027769864,-0.4470929728861138,2.1374382811651382,-0.13658988504675038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5923469515847484,-0.417039542638876,2.7262882545658895,-0.3322489193465921,-0.5709730012195703,-0.6241867248670725,-0.4617615972405533,-0.16445161195087624,-1.0048113557927814,-0.14271814638341995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30551458712837987,-0.21102804151943666,0.6010976984112015,0.5494312037494012,-0.3163707973163243,-0.34234559224394084,-0.19583790497931394,0.34938437302519676,-1.0128242662714646,-0.13447284931226453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22015988539554993,0.19829397560345402,-0.6211110313163982,-0.20732914831245755,0.16775721251778783,0.01466727485154346,0.01692587393933361,-0.13913806116213426,-0.2738997068354737,-0.038760549526825235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1833575708659615,-0.10863615121335057,-0.04921835152263584,-0.1711205190272011,-0.23314530302533854,-0.13612266578899648,-0.08341291343870279,-0.04952227216290974,-0.27815943988989267,-0.0963662060915192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7713453570783988,0.14059111176189482,-0.7127549595701267,0.5096017115356193,0.7761797153629568,1.0083487802070852,-0.39315506496118274,-0.37842051016014966,0.1331833840594955,-0.127787473308625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4688589266705603,-0.062228316038649686,-0.5960707441936863,-0.42458092402399594,-0.4896346338168121,-0.49367599862154365,-0.3967756009141435,-0.34877499614246305,-0.4725073190443241,-0.028621062587971945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4178886151084475,0.25378694253193246,-0.8501655411078193,-0.02990686481470116,0.34623463686202316,0.2066736025707037,1.5201481746206587,0.5145043738598069,3.1788413910618694,0.13851333750301634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6515028916634014,-0.9658306093873228,-1.235141219599257,-1.2447063773350535,-0.618503010641709,-0.668316927223771,-0.48049958676169074,-0.5499157433089221,-0.7947486681251063,-0.11842794690352966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020309011024174303,-0.018275921878483276,0.08095518134796215,-0.015423413100598585,-0.08518176090769834,0.060512868460658814,-0.3964382835774732,-0.40162794442723293,-0.3373479688155001,-0.10360869676212868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4056877024672253,-0.020240274690110874,0.348505323271418,0.4607200620005232,0.3564059309375547,0.3811265430904744,0.913079595522034,1.0094861279035754,0.5218739722316811,1.4660061659590393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34105983793129685,-0.318576357956045,-0.6571038721660586,3.4262068004630226,0.35742945738540705,0.4700449060924695,-0.19692951402022607,0.5318165149164752,-1.0915105008035804,-0.13168727597741473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19023444890010494,-0.18696471957699917,0.2340755362791384,-0.16749965609867545,-0.2128027148742752,-0.0786923065984901,0.6703139152923564,0.8187034238555511,0.2847097497988124,-0.1377041143806903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36511419675762274,-0.26774872895518215,0.9967367098098431,-0.43725394427383574,-0.35942287852910937,-0.2836933105174662,1.1353744622321986,0.7475636173285694,0.32629847284619795,-0.11675660290261977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4423866434853631,-0.3961682940153332,1.011532344046388,-0.5766571670220729,-0.4248006303856715,-0.3687579178291001,-0.007696278480032001,-0.520296124762732,-0.8340089052279284,-0.1520776727885153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.674275226588096,0.2677829563147788,-1.235141219599257,1.8873400558396254,3.673655148426682,3.529738936156895,-0.3637515018900156,-0.42330361791124343,1.2692660580089896,0.19155065379855662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
